0
[(83.96, 47.83), (76.89, 148.72), (48.0, 299.73), (80.96, 418.85), (117.69, 507.56), (51.41, 576.91), (170.03, 118.72), (207.33, 214.2), (216.6, 307.3), (150.41, 401.03), (186.69, 527.83), (168.43, 558.17), (317.19, 103.85), (323.57, 178.5), (317.72, 264.97), (249.73, 382.09), (318.34, 502.79), (298.96, 625.61), (379.0, 47.0), (391.55, 146.9), (379.43, 322.4), (360.97, 362.93), (356.97, 493.21), (417.76, 563.55), (471.71, 114.07), (473.44, 217.15), (473.26, 251.11), (515.29, 363.52), (502.41, 523.78), (521.04, 610.54), (620.03, 102.71), (626.42, 191.76), (553.85, 289.8), (624.08, 403.29), (629.0, 494.0), (558.38, 577.24)]
[(80.82, 47.89), (76.76, 148.68), (48.16, 300.04), (79.9, 420.35), (117.36, 508.24), (50.76, 579.43), (170.03, 118.77), (205.12, 216.27), (217.69, 305.12), (151.0, 403.17), (184.52, 527.69), (166.37, 559.33), (318.17, 102.33), (323.19, 177.81), (317.43, 264.0), (249.73, 382.09), (318.29, 502.89), (297.58, 624.88), (379.0, 49.0), (391.67, 147.0), (376.76, 321.64), (360.38, 363.31), (356.68, 492.13), (418.94, 565.24), (473.1, 114.41), (470.96, 216.27), (475.08, 250.04), (516.45, 365.91), (504.08, 523.0), (522.59, 609.14), (619.36, 103.93), (626.61, 189.7), (553.57, 288.29), (624.65, 402.12), (629.0, 494.0), (558.34, 577.06)]
[(78.89, 48.61), (77.76, 148.49), (48.62, 300.71), (76.84, 421.45), (117.06, 508.79), (50.0, 580.95), (170.03, 118.77), (202.44, 217.83), (218.73, 303.33), (152.32, 405.54), (182.63, 527.44), (165.14, 560.31), (319.0, 100.83), (323.19, 176.9), (317.32, 262.92), (249.71, 382.12), (318.29, 502.89), (296.3, 625.61), (379.0, 49.0), (391.76, 146.95), (373.62, 320.21), (359.53, 364.74), (356.22, 491.38), (420.23, 566.84), (474.96, 115.57), (468.12, 214.38), (477.4, 249.4), (518.0, 367.81), (505.57, 522.29), (523.48, 607.16), (618.42, 104.68), (626.72, 186.75), (553.88, 285.79), (625.31, 400.77), (629.0, 494.0), (558.0, 576.09)]
[(75.85, 48.81), (78.77, 147.69), (49.05, 301.81), (75.0, 423.19), (116.64, 508.83), (49.94, 583.11), (170.21, 118.72), (199.68, 219.03), (220.1, 300.76), (153.62, 407.72), (179.66, 527.59), (163.75, 561.25), (319.72, 98.66), (323.1, 176.48), (316.59, 262.27), (249.71, 382.12), (318.29, 502.89), (294.58, 626.19), (379.0, 49.0), (391.95, 147.05), (371.14, 319.34), (358.87, 366.42), (355.8, 490.69), (421.69, 568.94), (475.84, 116.13), (466.0, 212.63), (479.3, 248.7), (520.18, 368.91), (507.72, 521.8), (524.69, 604.81), (617.25, 106.82), (627.07, 183.82), (553.18, 284.82), (625.33, 399.85), (629.0, 494.0), (557.9, 574.74)]
[(73.36, 49.68), (81.11, 147.11), (49.25, 302.4), (74.38, 423.76), (117.16, 509.76), (50.05, 584.5), (170.21, 118.72), (196.68, 220.12), (220.73, 298.8), (154.81, 410.19), (177.54, 527.12), (161.93, 562.77), (320.39, 97.55), (322.5, 174.23), (316.59, 262.71), (249.71, 382.12), (318.29, 502.89), (293.22, 626.41), (379.0, 49.0), (392.18, 147.18), (369.59, 318.04), (357.68, 367.52), (355.62, 488.12), (422.94, 571.19), (477.19, 116.52), (463.42, 210.31), (480.79, 248.42), (522.19, 370.29), (510.15, 520.62), (525.46, 603.08), (615.84, 108.22), (626.67, 181.17), (553.05, 282.71), (625.78, 398.35), (629.0, 494.0), (558.04, 573.35)]
[(71.66, 50.21), (82.38, 147.18), (49.81, 303.81), (74.33, 422.67), (116.08, 511.11), (49.67, 588.11), (170.06, 118.66), (193.61, 221.5), (221.62, 296.08), (156.58, 412.19), (176.52, 526.48), (160.93, 563.86), (320.41, 96.21), (322.14, 172.59), (316.88, 262.44), (249.68, 382.32), (318.34, 502.79), (291.8, 626.72), (379.0, 49.0), (392.3, 147.09), (367.31, 316.62), (356.48, 369.32), (355.5, 486.5), (423.62, 571.76), (479.2, 117.33), (461.76, 208.04), (482.86, 247.91), (523.41, 371.62), (511.88, 518.92), (526.46, 600.46), (615.07, 108.81), (626.07, 177.7), (553.0, 280.29), (626.52, 396.48), (629.0, 494.0), (558.46, 571.12)]
[(68.8, 51.28), (84.65, 147.57), (49.96, 304.62), (75.0, 422.18), (115.14, 511.75), (49.95, 590.71), (170.03, 118.77), (191.25, 221.59), (222.47, 293.93), (158.18, 414.21), (174.09, 525.83), (159.35, 565.88), (321.42, 94.87), (321.29, 170.29), (316.88, 262.44), (249.7, 382.21), (318.34, 502.79), (290.58, 626.46), (379.0, 49.0), (393.07, 147.49), (365.0, 314.83), (355.63, 370.2), (356.31, 485.38), (424.34, 573.74), (480.87, 117.2), (459.67, 205.74), (484.41, 247.37), (524.16, 372.91), (512.0, 519.24), (527.55, 597.62), (613.76, 110.48), (625.62, 174.78), (553.55, 278.25), (627.21, 394.42), (629.0, 494.0), (559.86, 569.86)]
[(66.85, 52.33), (86.55, 147.58), (50.52, 305.04), (74.48, 422.52), (113.65, 512.47), (49.84, 593.47), (170.03, 118.77), (187.81, 222.46), (222.68, 291.71), (159.9, 415.67), (172.28, 525.36), (158.0, 567.57), (321.3, 93.57), (320.89, 169.54), (316.71, 262.12), (249.7, 382.21), (318.34, 502.79), (288.5, 626.5), (379.0, 49.0), (392.98, 147.67), (363.08, 313.33), (354.97, 372.19), (356.16, 484.0), (425.78, 576.25), (482.07, 117.37), (457.92, 204.04), (486.87, 247.09), (524.58, 374.06), (513.27, 518.59), (527.92, 595.29), (612.34, 112.06), (624.52, 171.33), (554.06, 275.44), (627.46, 392.58), (629.0, 494.0), (561.32, 568.12)]
[(66.15, 53.0), (87.61, 148.14), (50.96, 305.96), (74.63, 422.67), (112.59, 512.95), (50.11, 596.44), (170.06, 118.66), (184.63, 222.47), (222.85, 288.24), (160.07, 416.32), (170.6, 524.28), (157.17, 568.59), (322.43, 91.93), (320.32, 167.74), (316.56, 261.88), (249.68, 382.32), (318.34, 502.79), (287.08, 626.8), (379.0, 49.0), (393.15, 147.87), (362.32, 312.32), (353.9, 374.77), (355.68, 483.1), (426.0, 578.78), (482.09, 117.82), (456.35, 200.69), (488.66, 247.41), (524.71, 375.97), (515.42, 517.23), (528.48, 593.93), (610.61, 113.11), (623.17, 168.13), (554.83, 272.83), (627.4, 390.2), (629.0, 494.0), (562.21, 567.06)]
[(65.1, 53.59), (89.74, 148.13), (51.38, 306.57), (74.08, 423.76), (109.8, 513.63), (50.67, 598.61), (170.0, 118.71), (182.31, 222.28), (222.87, 285.84), (160.77, 416.63), (168.65, 523.1), (156.4, 570.0), (322.44, 91.67), (319.54, 166.35), (316.05, 261.63), (249.68, 382.32), (318.34, 502.79), (285.74, 627.04), (379.0, 47.0), (393.08, 147.89), (359.54, 310.17), (352.77, 377.33), (355.55, 481.45), (426.22, 578.97), (484.44, 118.12), (455.62, 198.85), (489.5, 246.91), (524.04, 377.93), (517.46, 515.12), (528.9, 591.93), (608.74, 113.96), (621.7, 165.37), (555.38, 271.43), (627.57, 387.64), (629.0, 494.0), (563.21, 565.18)]
[(64.12, 54.19), (91.44, 148.18), (51.79, 307.04), (72.54, 424.85), (111.05, 514.41), (51.26, 601.58), (170.0, 118.71), (179.41, 222.3), (222.73, 283.57), (161.58, 417.54), (166.28, 521.76), (156.1, 571.31), (323.37, 90.11), (318.73, 164.43), (316.17, 262.33), (249.71, 382.12), (318.34, 502.79), (284.67, 626.71), (379.0, 47.0), (392.05, 147.24), (358.05, 307.86), (352.61, 379.91), (355.45, 480.06), (426.68, 579.87), (486.64, 118.5), (454.37, 196.67), (488.79, 247.32), (524.21, 379.14), (518.12, 514.25), (528.77, 589.08), (606.48, 114.84), (619.69, 162.77), (556.45, 270.75), (627.38, 384.96), (629.0, 494.0), (565.1, 562.73)]
[(63.04, 54.58), (92.93, 148.62), (52.37, 307.89), (72.54, 424.85), (111.18, 515.55), (51.47, 604.0), (170.0, 118.71), (177.13, 221.95), (222.72, 281.38), (162.24, 418.38), (164.38, 519.81), (155.54, 572.42), (323.68, 88.0), (317.48, 162.76), (317.04, 262.29), (249.69, 382.23), (318.34, 502.79), (283.91, 626.52), (379.0, 47.0), (391.9, 147.03), (356.77, 306.18), (352.23, 382.26), (355.76, 478.79), (427.47, 582.09), (488.53, 118.6), (453.33, 193.2), (488.15, 247.78), (524.24, 380.48), (518.9, 513.33), (528.54, 587.12), (604.06, 116.32), (618.07, 160.7), (556.85, 269.6), (626.81, 381.96), (629.0, 494.0), (566.7, 560.2)]
[(61.5, 55.75), (94.63, 149.13), (52.37, 307.89), (72.6, 424.4), (109.97, 515.87), (52.5, 606.95), (170.0, 118.71), (175.03, 221.47), (222.57, 279.07), (164.21, 419.76), (162.64, 518.64), (155.11, 572.93), (323.73, 85.93), (316.29, 161.36), (317.09, 262.05), (249.69, 382.23), (318.22, 502.89), (282.54, 626.58), (379.0, 47.0), (391.97, 147.4), (355.07, 303.79), (351.57, 385.43), (356.28, 477.06), (427.43, 583.83), (489.22, 118.59), (453.0, 191.24), (487.93, 247.76), (524.43, 381.43), (520.61, 511.74), (528.63, 586.97), (601.55, 117.1), (617.47, 159.84), (557.83, 268.22), (626.96, 380.38), (629.0, 494.0), (569.21, 557.86)]
[(60.95, 56.38), (96.59, 149.5), (52.37, 307.89), (72.6, 424.47), (108.94, 516.21), (53.47, 608.53), (170.06, 118.72), (173.77, 220.6), (221.64, 276.48), (164.48, 420.17), (160.68, 517.04), (153.95, 573.77), (324.0, 84.69), (314.93, 159.48), (317.05, 262.09), (249.69, 382.23), (318.22, 502.89), (281.38, 626.12), (379.0, 47.0), (380.2, 195.65), (354.35, 302.0), (351.62, 387.12), (356.59, 477.62), (427.12, 585.62), (490.93, 118.45), (452.36, 188.08), (487.83, 247.67), (524.58, 382.45), (521.88, 510.67), (528.2, 586.77), (598.39, 117.54), (615.29, 158.0), (558.24, 266.9), (626.64, 378.21), (629.0, 494.0), (571.47, 557.06)]
[(58.88, 58.0), (98.24, 150.14), (52.37, 307.89), (72.71, 424.36), (108.35, 516.85), (54.2, 610.25), (170.06, 118.66), (172.78, 220.82), (220.91, 273.86), (166.56, 421.0), (158.92, 515.2), (153.62, 574.38), (324.44, 81.94), (312.9, 157.23), (317.14, 261.86), (249.69, 382.23), (318.22, 502.89), (280.74, 625.67), (379.0, 47.0), (381.03, 195.95), (353.54, 299.33), (352.09, 389.26), (357.94, 477.03), (427.67, 586.21), (493.14, 118.5), (452.38, 184.72), (487.43, 247.33), (525.16, 384.59), (522.78, 508.96), (528.04, 585.42), (595.4, 118.27), (614.5, 157.04), (559.09, 265.96), (625.96, 376.96), (629.0, 494.0), (573.69, 556.31)]
[(58.0, 58.46), (99.29, 151.26), (52.37, 307.89), (72.6, 424.6), (107.58, 517.81), (56.06, 611.88), (170.0, 118.71), (172.02, 219.7), (219.04, 270.19), (167.9, 422.13), (157.39, 513.09), (152.57, 577.11), (323.86, 80.48), (310.85, 155.56), (317.72, 262.11), (249.69, 382.23), (318.22, 502.89), (279.3, 625.3), (379.0, 47.0), (380.65, 195.82), (352.59, 297.27), (352.03, 390.69), (358.6, 476.17), (428.07, 587.89), (495.19, 118.55), (452.38, 181.45), (487.35, 247.23), (525.37, 386.33), (523.6, 508.2), (528.85, 584.73), (592.94, 118.68), (614.07, 156.55), (560.26, 264.0), (625.68, 374.92), (629.0, 494.0), (575.52, 555.86)]
[(57.29, 59.57), (100.64, 151.42), (52.37, 307.89), (73.33, 424.75), (106.76, 518.57), (56.4, 612.65), (170.0, 118.71), (171.26, 219.26), (218.4, 268.72), (169.5, 423.03), (155.79, 511.21), (151.86, 579.21), (323.57, 79.25), (309.21, 154.07), (318.33, 262.52), (249.69, 382.23), (318.22, 502.89), (278.92, 624.77), (379.0, 49.0), (380.42, 194.95), (351.78, 295.3), (351.91, 391.97), (359.09, 475.44), (428.17, 589.38), (497.19, 117.78), (452.83, 177.3), (488.33, 247.07), (526.37, 388.0), (524.46, 506.33), (528.72, 582.62), (590.34, 118.72), (613.34, 155.81), (562.48, 263.09), (625.14, 373.41), (629.0, 494.0), (579.23, 554.97)]
[(56.61, 60.87), (102.56, 152.44), (51.64, 307.14), (74.0, 424.95), (105.26, 519.59), (57.56, 613.61), (170.0, 118.71), (171.38, 219.54), (216.83, 266.21), (171.29, 423.88), (155.17, 509.26), (151.42, 580.62), (323.52, 78.34), (307.16, 152.48), (319.0, 263.48), (249.71, 382.21), (318.29, 502.79), (278.16, 625.04), (379.0, 49.0), (379.29, 194.58), (351.5, 292.96), (352.09, 394.15), (359.54, 475.36), (428.11, 591.26), (499.38, 117.62), (453.2, 174.53), (488.07, 246.41), (526.65, 389.48), (525.36, 504.64), (528.35, 580.22), (588.24, 119.14), (611.0, 154.03), (563.88, 262.29), (624.96, 372.3), (629.0, 494.0), (582.56, 554.32)]
[(55.52, 62.41), (102.74, 152.97), (51.52, 307.48), (74.79, 425.37), (104.81, 520.11), (58.88, 615.24), (170.06, 118.66), (170.77, 219.63), (215.83, 264.66), (173.63, 424.47), (153.75, 507.21), (150.91, 583.17), (323.96, 77.78), (304.81, 151.3), (319.12, 263.79), (249.71, 382.21), (318.24, 502.93), (277.16, 624.8), (379.0, 49.0), (378.67, 194.14), (351.29, 289.71), (352.66, 395.5), (360.94, 474.24), (427.77, 592.88), (501.89, 116.93), (453.87, 171.7), (488.74, 246.31), (525.8, 390.97), (525.74, 503.0), (527.62, 578.96), (586.06, 118.91), (609.21, 152.45), (566.74, 260.83), (624.39, 370.61), (629.0, 494.0), (585.58, 553.53)]
[(54.03, 64.03), (104.0, 153.86), (52.13, 308.17), (75.68, 425.44), (103.68, 520.5), (60.05, 616.6), (170.0, 118.71), (170.47, 219.62), (215.41, 264.12), (174.86, 425.36), (152.64, 505.64), (150.58, 586.75), (323.7, 75.96), (302.34, 150.07), (319.56, 264.36), (249.71, 382.21), (318.24, 502.93), (277.39, 624.48), (379.0, 49.0), (378.67, 194.14), (350.79, 287.12), (352.87, 397.06), (361.59, 472.59), (427.78, 592.89), (504.15, 115.96), (455.0, 169.0), (490.35, 246.13), (524.8, 392.17), (525.55, 502.15), (526.85, 576.65), (583.33, 118.61), (607.7, 151.15), (569.46, 260.46), (623.77, 369.12), (629.0, 494.0), (588.54, 553.68)]
[(52.75, 66.21), (104.86, 154.37), (52.4, 308.4), (75.97, 425.34), (103.42, 520.67), (60.39, 617.5), (170.0, 118.71), (169.46, 219.0), (215.26, 264.03), (177.26, 425.65), (152.2, 502.76), (150.58, 589.96), (323.73, 74.6), (300.21, 148.79), (319.78, 265.52), (249.71, 382.21), (318.24, 502.93), (277.65, 624.23), (379.0, 49.0), (378.67, 194.14), (350.89, 284.46), (353.36, 399.64), (362.36, 471.79), (427.73, 592.77), (506.07, 115.07), (456.69, 166.21), (492.12, 246.08), (524.31, 394.0), (526.32, 501.64), (525.75, 574.11), (580.22, 117.78), (605.45, 150.12), (571.88, 260.36), (623.04, 367.32), (629.0, 494.0), (591.92, 553.38)]
[(51.8, 67.57), (106.18, 154.71), (52.73, 309.77), (76.74, 425.37), (103.24, 520.82), (62.44, 619.44), (170.0, 118.71), (168.98, 218.67), (215.26, 264.03), (179.48, 426.42), (151.34, 500.66), (151.04, 592.52), (323.16, 73.03), (297.07, 148.36), (319.83, 266.03), (249.71, 382.21), (318.24, 502.93), (277.87, 624.48), (379.0, 49.0), (378.67, 194.14), (351.35, 281.38), (354.07, 401.48), (363.2, 471.17), (427.89, 592.67), (507.96, 114.29), (457.96, 164.0), (492.81, 246.22), (523.96, 395.82), (527.04, 500.96), (524.28, 572.04), (577.33, 116.48), (603.31, 148.79), (574.56, 260.12), (622.92, 365.88), (629.0, 494.0), (594.18, 553.15)]
[(50.38, 70.28), (107.61, 155.86), (53.19, 310.58), (77.7, 425.42), (102.47, 521.67), (64.94, 620.81), (170.0, 118.65), (166.39, 218.34), (215.26, 263.9), (181.48, 426.31), (150.48, 498.93), (151.36, 595.44), (322.72, 72.32), (294.03, 147.48), (320.61, 267.58), (249.71, 382.21), (318.24, 502.93), (277.87, 624.48), (379.0, 49.0), (378.67, 194.14), (351.41, 278.78), (355.41, 403.37), (365.03, 470.36), (427.72, 594.22), (509.89, 113.14), (460.07, 160.93), (493.7, 246.55), (523.82, 397.27), (527.42, 499.5), (523.6, 570.48), (574.43, 115.29), (601.27, 148.13), (577.96, 261.14), (621.85, 364.5), (629.0, 494.0), (596.79, 552.76)]
[(49.86, 72.18), (108.84, 157.39), (53.92, 311.38), (78.94, 425.6), (101.12, 521.98), (66.21, 621.95), (170.0, 118.71), (165.1, 217.55), (214.62, 263.0), (183.86, 426.71), (150.5, 496.96), (151.48, 598.17), (322.67, 71.26), (291.77, 147.13), (320.85, 267.79), (249.71, 382.21), (318.24, 502.93), (278.13, 624.65), (379.0, 49.0), (378.67, 194.14), (351.81, 276.59), (356.83, 406.59), (366.71, 469.03), (427.62, 595.0), (511.15, 112.12), (461.54, 159.38), (494.19, 246.48), (523.53, 398.64), (528.09, 497.13), (522.42, 569.97), (571.86, 114.14), (599.89, 147.66), (580.1, 262.13), (620.87, 362.78), (629.0, 494.0), (598.06, 551.45)]
[(49.25, 74.04), (109.25, 157.89), (54.86, 312.14), (79.16, 426.11), (99.17, 521.86), (68.74, 623.13), (170.17, 118.67), (164.09, 216.59), (213.27, 261.37), (186.0, 426.17), (149.91, 494.04), (152.13, 600.87), (322.75, 70.43), (289.0, 147.07), (320.97, 268.06), (249.71, 382.12), (318.24, 502.93), (278.71, 625.0), (379.0, 49.0), (378.67, 194.14), (352.74, 273.59), (357.86, 408.76), (368.38, 467.59), (427.19, 596.62), (512.67, 110.58), (464.0, 156.79), (494.64, 246.75), (523.24, 400.5), (528.25, 495.71), (521.64, 569.91), (569.52, 112.34), (598.82, 147.61), (582.85, 263.85), (620.04, 361.04), (629.0, 494.0), (601.3, 551.52)]
[(48.48, 76.07), (110.61, 158.03), (55.57, 312.91), (80.39, 425.97), (97.75, 522.15), (70.72, 623.83), (170.17, 118.67), (163.0, 215.27), (212.14, 260.1), (187.11, 426.06), (149.75, 492.25), (153.08, 603.54), (321.76, 68.28), (288.26, 146.58), (321.33, 269.15), (249.73, 382.09), (318.24, 502.93), (280.45, 622.45), (379.0, 49.0), (378.67, 194.14), (353.47, 271.58), (358.72, 409.72), (370.45, 466.06), (426.9, 597.23), (514.76, 109.16), (465.87, 154.53), (497.28, 247.28), (522.61, 401.24), (528.56, 493.81), (519.78, 569.47), (566.97, 110.42), (598.31, 147.55), (585.38, 265.77), (618.63, 359.63), (629.0, 494.0), (602.86, 552.86)]
